"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Generic coverage test for navex/workspaceManager on the setup page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","83","navex/workspaceManager","","2026-04-15","passed","2026-04-15","","Generic — setup","",""
"Generic coverage test for aura/btHomePage on the setup page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","49","aura/btHomePage","","2026-04-15","failed","2026-04-15","","Generic — setup","",""
"Generic coverage test for salesforceapp/record/slidePanel on the account_detail page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","10","salesforceapp/record/slidePanel","","2026-04-15","passed","2026-04-15","","Generic — account_detail","",""
"Generic coverage test for global/header on the home page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","719","global/header","","2026-04-15","failed","2026-04-15","","Generic — home","",""
"Generic coverage test for global/globalCreate on the account_detail page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","186","global/globalCreate","","2026-04-15","passed","2026-04-15","","Generic — account_detail","",""
"Aggregate coverage across 10 page objects discovered on the account_detail page. Each matched page object was loaded, every method was called with synthesized or curated arguments, every public element was resolved. Failure kinds are aggregated below to surface systemic patterns.","0","Coverage summary — account_detail","","2026-04-15","passed","2026-04-15","","Coverage — account_detail","",""
"Generic coverage test for global/utilityBarContainer on the account_detail page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","33","global/utilityBarContainer","","2026-04-15","failed","2026-04-15","","Generic — account_detail","",""
"Aggregate coverage across 8 page objects discovered on the home page. Each matched page object was loaded, every method was called with synthesized or curated arguments, every public element was resolved. Failure kinds are aggregated below to surface systemic patterns.","0","Coverage summary — home","","2026-04-15","passed","2026-04-15","","Coverage — home","",""
"Generic coverage test for global/globalCreate on the home page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","109","global/globalCreate","","2026-04-15","passed","2026-04-15","","Generic — home","",""
"Generic coverage test for global/utilityBarContainer on the home page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","50","global/utilityBarContainer","","2026-04-15","failed","2026-04-15","","Generic — home","",""
"Generic coverage test for global/header on the setup page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","417","global/header","","2026-04-15","failed","2026-04-15","","Generic — setup","",""
"Generic coverage test for runtime_sales/lightningPrimitiveBubble on the home page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","57","runtime_sales/lightningPrimitiveBubble","","2026-04-15","failed","2026-04-15","","Generic — home","",""
"Generic coverage test for aura/btHomePage on the home page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","18","aura/btHomePage","","2026-04-15","failed","2026-04-15","","Generic — home","",""
"Generic coverage test for devops/center/baseComponent on the account_detail page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","75","devops/center/baseComponent","","2026-04-15","failed","2026-04-15","","Generic — account_detail","",""
"Generic coverage test for lightning/primitiveBubble on the account_detail page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","59","lightning/primitiveBubble","","2026-04-15","failed","2026-04-15","","Generic — account_detail","",""
"Generic coverage test for devops/center/baseComponent on the home page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","74","devops/center/baseComponent","","2026-04-15","failed","2026-04-15","","Generic — home","",""
"Generic coverage test for setup/setupNavTree on the setup page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","10031","setup/setupNavTree","","2026-04-15","failed","2026-04-15","","Generic — setup","",""
"Generic coverage test for devops/center/baseComponent on the setup page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","44","devops/center/baseComponent","","2026-04-15","failed","2026-04-15","","Generic — setup","",""
"Aggregate coverage across 8 page objects discovered on the setup page. Each matched page object was loaded, every method was called with synthesized or curated arguments, every public element was resolved. Failure kinds are aggregated below to surface systemic patterns.","0","Coverage summary — setup","","2026-04-15","passed","2026-04-15","","Coverage — setup","",""
"Generic coverage test for global/globalCreate on the setup page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","55","global/globalCreate","","2026-04-15","passed","2026-04-15","","Generic — setup","",""
"Generic coverage test for global/header on the account_detail page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","598","global/header","","2026-04-15","failed","2026-04-15","","Generic — account_detail","",""
"Generic coverage test for global/recordHomeWithSubheaderTemplateDesktop on the account_detail page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","10008","global/recordHomeWithSubheaderTemplateDesktop","","2026-04-15","broken","2026-04-15","","Generic — account_detail","",""
"Generic coverage test for salesforceapp/record/slidePanel on the home page. Collects every required method argument by walking the compose tree, synthesizes smart defaults from arg names, calls every method, resolves every public element, validates return types.","15","salesforceapp/record/slidePanel","","2026-04-15","passed","2026-04-15","","Generic — home","",""
